id,followers,genres,name,popularity
6XyY86QOPPrYVGvF9ch6wz,18611017,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal']",Linkin Park,87
7Ln80lUS6He07XvHI8qqHH,11481777,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",Arctic Monkeys,87
4LLpKhyESsyAXpc4laK94U,5744628,"['hip hop', 'pittsburgh rap', 'rap']",Mac Miller,87
1URnnhqYAYcrqrcwql10ft,9478827,"['atl hip hop', 'rap', 'trap']",21 Savage,87
41MozSoPIsD1dJM0CLPjZF,20950428,"['k-pop', 'k-pop girl group']",BLACKPINK,87
6jJ0s89eD6GaHleKKya26X,18021998,"['dance pop', 'pop', 'post-teen pop']",Katy Perry,87
2cFrymmkijnjDg9SS92EPM,4084767,"['electropop', 'pop', 'pop rap']",blackbear,87
3nFkdlSjzX9mRTtwJOzDYB,6126502,"['east coast hip hop', 'hip hop', 'pop rap', 'rap']",JAY-Z,87
1pQWsZQehhS4wavwh7Fnxd,1196473,"['latin', 'reggaeton', 'reggaeton flow', 'trap argentino', 'trap latino']",Lenny TavÃ¡rez,87
6l3HvQ5sa6mXTsMTB19rO5,13067338,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",J. Cole,87
2o5jDhtHVPhrJdv3cEQ99Z,5527032,"['big room', 'brostep', 'dance pop', 'dutch edm', 'edm', 'house', 'pop', 'pop dance', 'slap house', 'trance', 'tropical house']",TiÃ«sto,87
5fMUXHkw8R8eOP2RNVYEZX,2376451,"['bmore', 'dance pop', 'edm', 'moombahton', 'ninja', 'pop', 'pop dance', 'tropical house']",Diplo,87
0fA0VVWsXO9YnASrzqfmYu,4746873,"['hip hop', 'ohio hip hop', 'rap']",Kid Cudi,87
4GNC7GD6oZMSxPGyXy4MNB,7544862,"['pop', 'uk pop']",Lewis Capaldi,86
4npEfmQ6YuiwW1GpUmaq3F,3284229,"['dance pop', 'pop']",Ava Max,86
23fqKkggKUBHNkbKtXEls4,7362032,"['edm', 'pop', 'pop dance', 'tropical house']",Kygo,86
0XwVARXT135rw8lyw1EeWP,6691210,"['mariachi', 'nuevo regional mexicano', 'ranchera', 'regional mexican']",Christian Nodal,86
5Lv2GUVwqmQBPwrTrxucE5,3035256,"['forro', 'piseiro']",Os BarÃµes Da Pisadinha,86
7wlFDEWiM5OoIAt8RSli8b,6679973,"['baton rouge rap', 'trap']",YoungBoy Never Broke Again,86
3jK9MiCrA42lLAdMGUZpwa,1822879,['escape room'],Anderson .Paak,86
1yxSLGMDHlW21z4YXirZDS,5594057,"['dance pop', 'pop', 'pop rap']",Black Eyed Peas,86
0TnOYISbd1XYRBk9myaseg,8359480,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",Pitbull,86
77SW9BnxLY8rJ0RciFqkHh,5906677,"['modern alternative rock', 'modern rock', 'pop', 'shimmer pop']",The Neighbourhood,86
5LHRHt1k9lMyONurDHEdrp,6200496,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Tyga,86
7hJcb9fa4alzcOq3EaNPoG,6805667,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']",Snoop Dogg,86
4tZwfgrHOc3mvqYlEYSvVi,7650304,"['electro', 'filter house']",Daft Punk,86
2h93pZq0e7k5yf4dywlkpM,7566623,"['alternative r&b', 'hip hop', 'lgbtq+ hip hop', 'neo soul', 'pop']",Frank Ocean,86
13ubrt8QOOCPljQ2FL1Kca,9024285,"['east coast hip hop', 'hip hop', 'rap', 'trap']",A$AP Rocky,86
1KCSPY1glIKqW2TotWuXOR,10740388,"['dance pop', 'pop', 'post-teen pop']",P!nk,86
4SsVbpTthjScTS7U2hmr1X,6277479,"['latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Arcangel,86
3YQKmKGau1PzlVlkL1iodx,20113453,"['modern rock', 'rock']",Twenty One Pilots,86
31W5EY0aAly4Qieq6OFu6I,5634088,"['melodic rap', 'pop rap', 'rap', 'trap']",A Boogie Wit da Hoodie,86
4IWBUUAFIplrNtaOHcJPRM,7893527,"['pop', 'post-teen pop', 'talent show', 'uk pop']",James Arthur,86
7ltDVBr6mKbRvohxheJ9h1,4667979,['r&b en espanol'],ROSALÃA,85
2cPqdH7XMvwaBJEVjheH8g,1123869,"['reggaeton', 'trap latino']",Jay Wheeler,85
07YUOmWljBTXwIseAUd9TW,15150418,"['colombian pop', 'latin', 'latin pop', 'reggaeton', 'reggaeton colombiano', 'trap latino']",Sebastian Yatra,85
4IVAbR2w4JJNJDDRFP3E83,2893671,"['alternative r&b', 'atl hip hop', 'hip hop', 'melodic rap', 'r&b', 'rap', 'trap']",6LACK,85
3MZsBdqDrRTJihTHQrO6Dq,4370727,"['alternative r&b', 'viral pop']",Joji,85
718COspgdWOnwOFpJHRZHS,4755356,['contemporary country'],Luke Combs,85
4YRxDV8wJFPHPTeXepOstw,26249666,"['desi pop', 'filmi', 'modern bollywood']",Arijit Singh,85
2ye2Wgw4gimLv2eAKyk1NB,17497379,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",Metallica,85
3PhoLpVuITZKcymswpck5b,6915079,"['glam rock', 'mellow gold', 'piano rock', 'soft rock']",Elton John,85
711MCceyCBcFnzjGY4Q7Un,18680763,"['australian rock', 'hard rock', 'rock']",AC/DC,85
4V8LLVI7PbaPR0K2TGSxFF,6122508,"['hip hop', 'rap']","Tyler, The Creator",85
3fMbdgg4jU18AjLCKBhRSm,18138825,"['pop', 'r&b', 'soul']",Michael Jackson,85
08GQAI4eElDnROBrJRGE0X,6343791,"['album rock', 'classic rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",Fleetwood Mac,85
0L8ExT028jH3ddEcZwqJJ5,15797256,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']",Red Hot Chili Peppers,85
3q7HBObVc0L8jNeTe5Gofh,7036668,"['east coast hip hop', 'gangster rap', 'hip hop', 'pop rap', 'queens hip hop', 'rap']",50 Cent,85
1VPmR4DJC1PlOtd0IADAO0,3138167,"['dark trap', 'new orleans rap', 'underground hip hop']",$uicideboy$,85
7vk5e3vY1uw9plTHJAMwjN,28026432,['electro house'],Alan Walker,85
1vCWHaC5f2uS3yhpwWbIA6,19536186,"['dance pop', 'edm', 'pop', 'pop dance']",Avicii,85
5lwmRuXgjX8xIwlnauTZIP,12566804,"['bachata', 'latin', 'tropical']",Romeo Santos,85
69GGBxA162lTqCwzJG5jLp,17734996,"['dance pop', 'edm', 'electropop', 'pop', 'pop dance', 'tropical house']",The Chainsmokers,85
4nDoRrQiYLoBzwC5BhVJzF,21080479,"['dance pop', 'electropop', 'pop', 'post-teen pop']",Camila Cabello,85
4dpARuHxo51G3z768sgnrY,26758344,"['british soul', 'pop', 'pop soul', 'uk pop']",Adele,85
1anyVhU62p31KFi8MEzkbf,5268258,"['chicago rap', 'conscious hip hop', 'hip hop', 'pop rap', 'rap']",Chance the Rapper,85
0VRj0yCOv2FXJNP47XQnx5,4885577,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",Quavo,85
4Gso3d4CscCijv0lmajZWs,1388639,"['rap', 'trap']",Don Toliver,85
1uU7g3DNSbsu0QjSEqZtEd,177401,['australian hip hop'],Masked Wolf,85
0tmwSHipWxN12fsoLcFU3B,7259276,"['colombian pop', 'latin', 'latin pop', 'reggaeton', 'reggaeton colombiano', 'trap latino', 'tropical']",Manuel Turizo,85
0c173mlxpT3dSFRgMO8XPh,8362537,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Big Sean,85
1dABGukgZ8XKKOdd2rVSHM,111024,[],Lofi Fruits Music,84
0n6sKrG0xKAf8xmdqeNGke,12177,"['latin', 'reggaeton', 'reggaeton flow', 'trap latino']",Los Legendarios,84
5hdhHgpxyniooUiQVaPxQ0,1717618,"['latin', 'reggaeton', 'trap latino', 'tropical']",Nio Garcia,84
2jku7tDXc6XoB6MO2hFuqg,3615910,"['canadian hip hop', 'hip hop', 'melodic rap', 'pop rap', 'r&b', 'rap', 'toronto rap', 'trap']",Tory Lanez,84
45TgXXqMDdF8BkjA83OM7z,1863718,['florida rap'],Rod Wave,84
699OTQXzgjhIYAHMy9RyPD,4576430,"['atl hip hop', 'rap', 'trap']",Playboi Carti,84
5ZsFI1h6hIdQRw2ti0hz81,15390470,"['dance pop', 'pop', 'post-teen pop', 'uk pop']",ZAYN,84
7MiDcPa6UiV3In7lIM71IN,11880420,"['sertanejo', 'sertanejo universitario']",Gusttavo Lima,84
0iEtIxbK0KxaSlF7G42ZOp,2448692,"['hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Metro Boomin,84
1zNqQNIdeOUZHb8zbZRFMX,1149461,"['melodic rap', 'pop rap', 'trap']",Swae Lee,84
5Rl15oVamLq7FbSb0NNBNy,7374968,"['boy band', 'dance pop', 'electropop', 'pop', 'post-teen pop']",5 Seconds of Summer,84
6olE6TJLqED3rqDCT0FyPh,12507294,"['alternative rock', 'grunge', 'permanent wave', 'rock']",Nirvana,84
31TPClRtHm23RisEBtV3X7,10644302,"['dance pop', 'pop']",Justin Timberlake,84
1sBkRIssrMs1AbVkOJbc7a,4748156,"['dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Rick Ross,84
5Pwc4xIPtQLFEnJriah9YJ,11636620,"['dance pop', 'neo mellow', 'piano rock', 'pop', 'pop rock', 'post-teen pop']",OneRepublic,84
26dSoYclwsYLMAKD3tpOr4,8877968,"['dance pop', 'pop', 'pop rap', 'post-teen pop']",Britney Spears,84
1wZtkThiXbVNtj6hee6dz9,4358079,"['electro latino', 'latin', 'latin hip hop', 'reggaeton', 'trap latino', 'tropical']",Wisin & Yandel,84
2nszmSgqreHSdJA3zWPyrW,6766040,"['bolero', 'latin', 'latin pop']",Luis Miguel,84
23zg3TcAtWQy7J6upgbUnj,8618393,"['atl hip hop', 'dance pop', 'pop', 'r&b', 'south carolina hip hop', 'urban contemporary']",Usher,84
3t5xRXzsuZmMDkQzgOX35S,2699875,"['dance pop', 'deep euro house', 'deep house', 'edm', 'german dance', 'pop', 'pop dance', 'tropical house']",Robin Schulz,84
64M6ah0SkkRsnPGtGiRAbb,6298454,"['alt z', 'dance pop', 'electropop', 'pop', 'pop rap', 'post-teen pop']",Bebe Rexha,84
1TtXnWcUs0FCkaZDPGYHdf,1936647,"['latin', 'latin hip hop', 'reggaeton', 'reggaeton flow', 'trap latino']",Darell,84
0z4gvV4rjIZ9wHck67ucSV,2701496,['dance pop'],Akon,84
5JZ7CnR6gTvEMKX4g70Amv,4154949,"['electropop', 'pop', 'post-teen pop']",Lauv,84
0NGAZxHanS9e0iNHpR8f2W,9863521,"['electro house', 'pop nacional', 'slap house']",Alok,84
2LIk90788K0zvyj2JJVwkJ,832196,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",Jack Harlow,84
2C6i0I5RiGzDKN9IAF8reh,11141948,"['banda', 'corrido', 'norteno', 'regional mexican']",Banda MS de Sergio LizÃ¡rraga,84
3e7awlrlDSwF3iM0WBjGMp,8958639,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'talent show', 'uk pop']",Little Mix,84
0KPX4Ucy9dk82uj4GpKesn,3338975,"['latin', 'r&b en espanol', 'reggaeton', 'trap latino']",Dalex,84
0xRXCcSX89eobfrshSVdyu,406658,"['dance pop', 'edm', 'pop dance', 'pop house', 'tropical house']",MEDUZA,83
47MpMsUfWtgyIIBEFOr4FE,4287158,"['latin', 'latin pop', 'reggaeton', 'reggaeton flow', 'trap latino', 'tropical']",Lunay,83
1yR65psqiazQpeM79CcGh8,19554042,['sertanejo'],MarÃ­lia MendonÃ§a,83
46SHBwWsqBkxI7EeeBEQG7,6912157,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'rap', 'southern hip hop', 'trap']",Kodak Black,83
0vR2qb8m9WHeZ5ByCbimq2,5675082,"['latin', 'latin arena pop', 'latin pop', 'mexican pop']",Reik,83
17lzZA2AlOHwCwFALHttmp,6267865,"['atl hip hop', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2 Chainz,83
4yvcSjfu4PC0CYQyLy4wSq,1651869,"['gauze pop', 'indietronica', 'shiver pop']",Glass Animals,83
5zctI4wO9XSKS8XwcnqEHk,3540941,"['melodic rap', 'rap', 'rap conscient', 'trap', 'vapor trap']",Lil Mosey,83
45dkTj5sMRSjrmBSBeiHym,1375271,"['alt z', 'electropop', 'pop', 'post-teen pop']",Tate McRae,83
1zNqDE7qDGCsyzJwohVaoX,7519267,"['dance pop', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",Anne-Marie,83
1elUiq4X7pxej6FRlrEzjM,14295733,"['sertanejo', 'sertanejo universitario']",Jorge & Mateus,83
1ZwdS5xdxEREPySFridCfh,10311655,"['g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",2Pac,83
3Isy6kedDrgPYoTS1dazA9,3411549,"['dance pop', 'dancehall', 'pop', 'pop rap']",Sean Paul,83
2QsynagSdAqZj3U9HgDzjD,9382373,"['reggae', 'roots reggae']",Bob Marley & The Wailers,83
22bE4uQ6baNwSHPVcDxLCe,10060904,"['british invasion', 'classic rock', 'rock']",The Rolling Stones,83
13y7CgLHjMVRMDqxdx0Xdo,3790572,"['atl hip hop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",Gucci Mane,83
02kJSzxNuaWGqwubyUba0Z,4816750,"['hip hop', 'indie pop rap', 'oakland hip hop', 'pop rap', 'rap']",G-Eazy,83
5y2Xq6xcjJb2jVM54GHK3t,5610565,"['neo soul', 'pop', 'pop soul', 'r&b', 'urban contemporary']",John Legend,83
33ScadVnbm2X8kkUqOkC6Z,5261340,"['latin', 'latin hip hop', 'puerto rican pop', 'reggaeton', 'trap latino', 'tropical']",Don Omar,83
